Step 0 | Ω=initial
    id=102 h=2.7200000000000006 cluster=102 active=True
    id=103 h=0.03999999999999915 cluster=103 active=True
    id=104 h=1.0999999999999996 cluster=104 active=True
    id=105 h=0.9800000000000004 cluster=105 active=True
    id=106 h=-0.019999999999999574 cluster=106 active=True
    id=107 h=0.03999999999999915 cluster=107 active=True
    id=108 h=2.3200000000000003 cluster=108 active=True
    id=109 h=0.17999999999999972 cluster=109 active=True
    id=110 h=0.6799999999999997 cluster=110 active=True
    id=111 h=-0.0600000000000005 cluster=111 active=True
Step 27 | Ω=(102, 105)
    id=0 h=2.5650200822821345 cluster=6 active=False
    id=1 h=1.6367542851952108 cluster=6 active=False
    id=2 h=0.9600000000000009 cluster=2 active=True
    id=3 h=1.3571278783131127 cluster=3 active=True
    id=4 h=0.5 cluster=4 active=True
    id=5 h=0.3200000000000003 cluster=5 active=True
    id=6 h=2.83733290764884 cluster=6 active=True
    id=7 h=1.3571278783131127 cluster=3 active=False
    id=8 h=2.83733290764884 cluster=6 active=False
    id=9 h=0.6999999999999993 cluster=9 active=True
    id=10 h=2.76 cluster=10 active=True
    id=11 h=0.5800000000000001 cluster=11 active=True
    id=12 h=1.0199999999999996 cluster=12 active=True
    id=13 h=2.4000000000000004 cluster=13 active=True
    id=14 h=0.46000000000000085 cluster=14 active=True
    id=15 h=1.5399999999999991 cluster=15 active=True
    id=16 h=0.5399999999999991 cluster=16 active=True
    id=17 h=0.8599999999999994 cluster=17 active=True
    id=18 h=3.2950000000000053 cluster=18 active=True
    id=19 h=3.2950000000000053 cluster=18 active=False
    id=20 h=2.337500000000002 cluster=18 active=False
    id=21 h=-0.08000000000000007 cluster=21 active=True
    id=22 h=1.7200000000000006 cluster=22 active=True
    id=23 h=0.9800000000000004 cluster=23 active=True
    id=24 h=-0.11999999999999922 cluster=24 active=True
    id=25 h=0.0600000000000005 cluster=25 active=True
    id=26 h=0.2400000000000002 cluster=26 active=True
    id=27 h=-1.2599999999999998 cluster=27 active=True
    id=28 h=6.244787125037887 cluster=28 active=True
    id=29 h=5.972296025449605 cluster=28 active=False
    id=30 h=2.843888044444655 cluster=30 active=True
    id=31 h=1.3399999999999999 cluster=31 active=True
    id=32 h=1.0399999999999991 cluster=32 active=True
    id=33 h=1.0999999999999996 cluster=33 active=True
    id=34 h=0.8399999999999999 cluster=34 active=True
    id=35 h=0.7200000000000006 cluster=35 active=True
    id=36 h=2.843888044444655 cluster=30 active=False
    id=37 h=6.244787125037887 cluster=28 active=False
    id=38 h=0.7588214886980333 cluster=39 active=False
    id=39 h=0.7588214886980333 cluster=39 active=True
    id=40 h=-1.0399999999999991 cluster=40 active=True
    id=41 h=-2.619999999999999 cluster=41 active=True
    id=42 h=2.0 cluster=42 active=True
    id=43 h=1.5734599557100628 cluster=45 active=False
    id=44 h=1.0999999999999996 cluster=44 active=True
    id=45 h=1.5734599557100628 cluster=45 active=True
    id=46 h=2.3000000000000007 cluster=46 active=True
    id=47 h=-0.6600000000000001 cluster=47 active=True
    id=48 h=2.34 cluster=48 active=True
    id=49 h=0.27999999999999936 cluster=49 active=True
    id=50 h=0.08000000000000007 cluster=50 active=True
    id=51 h=0.4399999999999995 cluster=51 active=True
    id=52 h=0.9399999999999995 cluster=52 active=True
    id=53 h=-0.16000000000000014 cluster=53 active=True
    id=54 h=0.35999999999999943 cluster=54 active=True
    id=55 h=1.0199999999999996 cluster=55 active=True
    id=56 h=-1.5 cluster=56 active=True
    id=57 h=1.2400000000000002 cluster=57 active=True
    id=58 h=1.1199999999999992 cluster=58 active=True
    id=59 h=-0.0600000000000005 cluster=59 active=True
    id=60 h=0.8000000000000007 cluster=60 active=True
    id=61 h=0.09999999999999964 cluster=61 active=True
    id=62 h=0.22000000000000064 cluster=62 active=True
    id=63 h=0.11999999999999922 cluster=63 active=True
    id=64 h=0.40000000000000036 cluster=64 active=True
    id=65 h=5.467127068832562 cluster=71 active=False
    id=66 h=1.8870086758247882 cluster=66 active=True
    id=67 h=7.849760560953908 cluster=71 active=False
    id=68 h=0.7400000000000002 cluster=68 active=True
    id=69 h=1.6799999999999997 cluster=69 active=True
    id=70 h=-0.14000000000000057 cluster=70 active=True
    id=71 h=9.763404973479236 cluster=71 active=True
    id=72 h=1.8870086758247882 cluster=66 active=False
    id=73 h=0.6799999999999997 cluster=73 active=True
    id=74 h=0.2400000000000002 cluster=74 active=True
    id=75 h=2.604445232094333 cluster=71 active=False
    id=76 h=5.825518259494157 cluster=71 active=False
    id=77 h=5.363210672966216 cluster=71 active=False
    id=78 h=2.8843599746050694 cluster=71 active=False
    id=79 h=5.129130322978707 cluster=71 active=False
    id=80 h=-0.27999999999999936 cluster=80 active=True
    id=81 h=5.9993610028477455 cluster=71 active=False
    id=82 h=6.423819485373933 cluster=71 active=False
    id=83 h=0.6600000000000001 cluster=83 active=True
    id=84 h=6.508466519212751 cluster=71 active=False
    id=85 h=0.41999999999999993 cluster=85 active=True
    id=86 h=3.9879080172663977 cluster=71 active=False
    id=87 h=0.6199999999999992 cluster=87 active=True
    id=88 h=9.763404973479236 cluster=71 active=False
    id=89 h=8.208812668769896 cluster=71 active=False
    id=90 h=0.2400000000000002 cluster=90 active=True
    id=91 h=9.075425827796497 cluster=71 active=False
    id=92 h=0.8599999999999994 cluster=92 active=True
    id=93 h=2.0999999999999996 cluster=93 active=True
    id=94 h=1.3000000000000007 cluster=94 active=True
    id=95 h=0.2400000000000002 cluster=95 active=True
    id=96 h=0.08000000000000007 cluster=96 active=True
    id=97 h=0.1999999999999993 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=2.1400000000000006 cluster=99 active=True
    id=100 h=2.5199999999999996 cluster=100 active=True
    id=101 h=1.0399999999999991 cluster=101 active=True
    id=102 h=2.7200000000000006 cluster=102 active=True
    id=103 h=0.03999999999999915 cluster=103 active=True
    id=104 h=1.0999999999999996 cluster=104 active=True
    id=105 h=0.9800000000000004 cluster=105 active=True
    id=106 h=-0.019999999999999574 cluster=106 active=True
    id=107 h=0.03999999999999915 cluster=107 active=True
    id=108 h=2.3200000000000003 cluster=108 active=True
    id=109 h=0.17999999999999972 cluster=109 active=True
    id=110 h=0.6799999999999997 cluster=110 active=True
    id=111 h=-0.0600000000000005 cluster=111 active=True
Step 28 | Ω=(56, None)
    id=0 h=2.5650200822821345 cluster=6 active=False
    id=1 h=1.6367542851952108 cluster=6 active=False
    id=2 h=0.9600000000000009 cluster=2 active=True
    id=3 h=1.3571278783131127 cluster=3 active=True
    id=4 h=0.5 cluster=4 active=True
    id=5 h=0.3200000000000003 cluster=5 active=True
    id=6 h=2.83733290764884 cluster=6 active=True
    id=7 h=1.3571278783131127 cluster=3 active=False
    id=8 h=2.83733290764884 cluster=6 active=False
    id=9 h=0.6999999999999993 cluster=9 active=True
    id=10 h=2.76 cluster=10 active=True
    id=11 h=0.5800000000000001 cluster=11 active=True
    id=12 h=1.0199999999999996 cluster=12 active=True
    id=13 h=2.4000000000000004 cluster=13 active=True
    id=14 h=0.46000000000000085 cluster=14 active=True
    id=15 h=1.5399999999999991 cluster=15 active=True
    id=16 h=0.5399999999999991 cluster=16 active=True
    id=17 h=0.8599999999999994 cluster=17 active=True
    id=18 h=3.2950000000000053 cluster=18 active=True
    id=19 h=3.2950000000000053 cluster=18 active=False
    id=20 h=2.337500000000002 cluster=18 active=False
    id=21 h=-0.08000000000000007 cluster=21 active=True
    id=22 h=1.7200000000000006 cluster=22 active=True
    id=23 h=0.9800000000000004 cluster=23 active=True
    id=24 h=-0.11999999999999922 cluster=24 active=True
    id=25 h=0.0600000000000005 cluster=25 active=True
    id=26 h=0.2400000000000002 cluster=26 active=True
    id=27 h=-1.2599999999999998 cluster=27 active=True
    id=28 h=6.244787125037887 cluster=28 active=True
    id=29 h=5.972296025449605 cluster=28 active=False
    id=30 h=2.843888044444655 cluster=30 active=True
    id=31 h=1.3399999999999999 cluster=31 active=True
    id=32 h=1.0399999999999991 cluster=32 active=True
    id=33 h=1.0999999999999996 cluster=33 active=True
    id=34 h=0.8399999999999999 cluster=34 active=True
    id=35 h=0.7200000000000006 cluster=35 active=True
    id=36 h=2.843888044444655 cluster=30 active=False
    id=37 h=6.244787125037887 cluster=28 active=False
    id=38 h=0.7588214886980333 cluster=39 active=False
    id=39 h=0.7588214886980333 cluster=39 active=True
    id=40 h=-1.0399999999999991 cluster=40 active=True
    id=41 h=-2.619999999999999 cluster=41 active=True
    id=42 h=2.0 cluster=42 active=True
    id=43 h=1.5734599557100628 cluster=45 active=False
    id=44 h=1.0999999999999996 cluster=44 active=True
    id=45 h=1.5734599557100628 cluster=45 active=True
    id=46 h=2.3000000000000007 cluster=46 active=True
    id=47 h=-0.6600000000000001 cluster=47 active=True
    id=48 h=2.34 cluster=48 active=True
    id=49 h=0.27999999999999936 cluster=49 active=True
    id=50 h=0.08000000000000007 cluster=50 active=True
    id=51 h=0.4399999999999995 cluster=51 active=True
    id=52 h=0.9399999999999995 cluster=52 active=True
    id=53 h=-0.16000000000000014 cluster=53 active=True
    id=54 h=0.35999999999999943 cluster=54 active=True
    id=55 h=1.0199999999999996 cluster=55 active=True
    id=56 h=-1.5 cluster=56 active=True
    id=57 h=1.2400000000000002 cluster=57 active=True
    id=58 h=1.1199999999999992 cluster=58 active=True
    id=59 h=-0.0600000000000005 cluster=59 active=True
    id=60 h=0.8000000000000007 cluster=60 active=True
    id=61 h=0.09999999999999964 cluster=61 active=True
    id=62 h=0.22000000000000064 cluster=62 active=True
    id=63 h=0.11999999999999922 cluster=63 active=True
    id=64 h=0.40000000000000036 cluster=64 active=True
    id=65 h=5.467127068832562 cluster=71 active=False
    id=66 h=1.8870086758247882 cluster=66 active=True
    id=67 h=7.849760560953908 cluster=71 active=False
    id=68 h=0.7400000000000002 cluster=68 active=True
    id=69 h=1.6799999999999997 cluster=69 active=True
    id=70 h=-0.14000000000000057 cluster=70 active=True
    id=71 h=9.763404973479236 cluster=71 active=True
    id=72 h=1.8870086758247882 cluster=66 active=False
    id=73 h=0.6799999999999997 cluster=73 active=True
    id=74 h=0.2400000000000002 cluster=74 active=True
    id=75 h=2.604445232094333 cluster=71 active=False
    id=76 h=5.825518259494157 cluster=71 active=False
    id=77 h=5.363210672966216 cluster=71 active=False
    id=78 h=2.8843599746050694 cluster=71 active=False
    id=79 h=5.129130322978707 cluster=71 active=False
    id=80 h=-0.27999999999999936 cluster=80 active=True
    id=81 h=5.9993610028477455 cluster=71 active=False
    id=82 h=6.423819485373933 cluster=71 active=False
    id=83 h=0.6600000000000001 cluster=83 active=True
    id=84 h=6.508466519212751 cluster=71 active=False
    id=85 h=0.41999999999999993 cluster=85 active=True
    id=86 h=3.9879080172663977 cluster=71 active=False
    id=87 h=0.6199999999999992 cluster=87 active=True
    id=88 h=9.763404973479236 cluster=71 active=False
    id=89 h=8.208812668769896 cluster=71 active=False
    id=90 h=0.2400000000000002 cluster=90 active=True
    id=91 h=9.075425827796497 cluster=71 active=False
    id=92 h=0.8599999999999994 cluster=92 active=True
    id=93 h=2.0999999999999996 cluster=93 active=True
    id=94 h=1.3000000000000007 cluster=94 active=True
    id=95 h=0.2400000000000002 cluster=95 active=True
    id=96 h=0.08000000000000007 cluster=96 active=True
    id=97 h=0.1999999999999993 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=2.1400000000000006 cluster=99 active=True
    id=100 h=2.5199999999999996 cluster=100 active=True
    id=101 h=1.0399999999999991 cluster=101 active=True
    id=102 h=3.447663694425282 cluster=102 active=True
    id=103 h=0.03999999999999915 cluster=103 active=True
    id=104 h=1.0999999999999996 cluster=104 active=True
    id=105 h=3.447663694425282 cluster=102 active=False
    id=106 h=-0.019999999999999574 cluster=106 active=True
    id=107 h=0.03999999999999915 cluster=107 active=True
    id=108 h=2.3200000000000003 cluster=108 active=True
    id=109 h=0.17999999999999972 cluster=109 active=True
    id=110 h=0.6799999999999997 cluster=110 active=True
    id=111 h=-0.0600000000000005 cluster=111 active=True
Step 29 | Ω=(111, None)
    id=0 h=2.5650200822821345 cluster=6 active=False
    id=1 h=1.6367542851952108 cluster=6 active=False
    id=2 h=0.9600000000000009 cluster=2 active=True
    id=3 h=1.3571278783131127 cluster=3 active=True
    id=4 h=0.5 cluster=4 active=True
    id=5 h=0.3200000000000003 cluster=5 active=True
    id=6 h=2.83733290764884 cluster=6 active=True
    id=7 h=1.3571278783131127 cluster=3 active=False
    id=8 h=2.83733290764884 cluster=6 active=False
    id=9 h=0.6999999999999993 cluster=9 active=True
    id=10 h=2.76 cluster=10 active=True
    id=11 h=0.5800000000000001 cluster=11 active=True
    id=12 h=1.0199999999999996 cluster=12 active=True
    id=13 h=2.4000000000000004 cluster=13 active=True
    id=14 h=0.46000000000000085 cluster=14 active=True
    id=15 h=1.5399999999999991 cluster=15 active=True
    id=16 h=0.5399999999999991 cluster=16 active=True
    id=17 h=0.8599999999999994 cluster=17 active=True
    id=18 h=3.2950000000000053 cluster=18 active=True
    id=19 h=3.2950000000000053 cluster=18 active=False
    id=20 h=2.337500000000002 cluster=18 active=False
    id=21 h=-0.08000000000000007 cluster=21 active=True
    id=22 h=1.7200000000000006 cluster=22 active=True
    id=23 h=0.9800000000000004 cluster=23 active=True
    id=24 h=-0.11999999999999922 cluster=24 active=True
    id=25 h=0.0600000000000005 cluster=25 active=True
    id=26 h=0.2400000000000002 cluster=26 active=True
    id=27 h=-1.2599999999999998 cluster=27 active=True
    id=28 h=6.244787125037887 cluster=28 active=True
    id=29 h=5.972296025449605 cluster=28 active=False
    id=30 h=2.843888044444655 cluster=30 active=True
    id=31 h=1.3399999999999999 cluster=31 active=True
    id=32 h=1.0399999999999991 cluster=32 active=True
    id=33 h=1.0999999999999996 cluster=33 active=True
    id=34 h=0.8399999999999999 cluster=34 active=True
    id=35 h=0.7200000000000006 cluster=35 active=True
    id=36 h=2.843888044444655 cluster=30 active=False
    id=37 h=6.244787125037887 cluster=28 active=False
    id=38 h=0.7588214886980333 cluster=39 active=False
    id=39 h=0.7588214886980333 cluster=39 active=True
    id=40 h=-1.0399999999999991 cluster=40 active=True
    id=41 h=-2.619999999999999 cluster=41 active=True
    id=42 h=2.0 cluster=42 active=True
    id=43 h=1.5734599557100628 cluster=45 active=False
    id=44 h=1.0999999999999996 cluster=44 active=True
    id=45 h=1.5734599557100628 cluster=45 active=True
    id=46 h=2.3000000000000007 cluster=46 active=True
    id=47 h=-0.6600000000000001 cluster=47 active=True
    id=48 h=2.34 cluster=48 active=True
    id=49 h=0.27999999999999936 cluster=49 active=True
    id=50 h=0.08000000000000007 cluster=50 active=True
    id=51 h=0.4399999999999995 cluster=51 active=True
    id=52 h=0.9399999999999995 cluster=52 active=True
    id=53 h=-0.16000000000000014 cluster=53 active=True
    id=54 h=0.35999999999999943 cluster=54 active=True
    id=55 h=1.0199999999999996 cluster=55 active=True
    id=56 h=-1.5 cluster=56 active=False
    id=57 h=1.2400000000000002 cluster=57 active=True
    id=58 h=1.1199999999999992 cluster=58 active=True
    id=59 h=-0.0600000000000005 cluster=59 active=True
    id=60 h=0.8000000000000007 cluster=60 active=True
    id=61 h=0.09999999999999964 cluster=61 active=True
    id=62 h=0.22000000000000064 cluster=62 active=True
    id=63 h=0.11999999999999922 cluster=63 active=True
    id=64 h=0.40000000000000036 cluster=64 active=True
    id=65 h=5.467127068832562 cluster=71 active=False
    id=66 h=1.8870086758247882 cluster=66 active=True
    id=67 h=7.849760560953908 cluster=71 active=False
    id=68 h=0.7400000000000002 cluster=68 active=True
    id=69 h=1.6799999999999997 cluster=69 active=True
    id=70 h=-0.14000000000000057 cluster=70 active=True
    id=71 h=9.763404973479236 cluster=71 active=True
    id=72 h=1.8870086758247882 cluster=66 active=False
    id=73 h=0.6799999999999997 cluster=73 active=True
    id=74 h=0.2400000000000002 cluster=74 active=True
    id=75 h=2.604445232094333 cluster=71 active=False
    id=76 h=5.825518259494157 cluster=71 active=False
    id=77 h=5.363210672966216 cluster=71 active=False
    id=78 h=2.8843599746050694 cluster=71 active=False
    id=79 h=5.129130322978707 cluster=71 active=False
    id=80 h=-0.27999999999999936 cluster=80 active=True
    id=81 h=5.9993610028477455 cluster=71 active=False
    id=82 h=6.423819485373933 cluster=71 active=False
    id=83 h=0.6600000000000001 cluster=83 active=True
    id=84 h=6.508466519212751 cluster=71 active=False
    id=85 h=0.41999999999999993 cluster=85 active=True
    id=86 h=3.9879080172663977 cluster=71 active=False
    id=87 h=0.6199999999999992 cluster=87 active=True
    id=88 h=9.763404973479236 cluster=71 active=False
    id=89 h=8.208812668769896 cluster=71 active=False
    id=90 h=0.2400000000000002 cluster=90 active=True
    id=91 h=9.075425827796497 cluster=71 active=False
    id=92 h=0.8599999999999994 cluster=92 active=True
    id=93 h=2.0999999999999996 cluster=93 active=True
    id=94 h=1.3000000000000007 cluster=94 active=True
    id=95 h=0.2400000000000002 cluster=95 active=True
    id=96 h=0.08000000000000007 cluster=96 active=True
    id=97 h=0.1999999999999993 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=2.1400000000000006 cluster=99 active=True
    id=100 h=2.5199999999999996 cluster=100 active=True
    id=101 h=1.0399999999999991 cluster=101 active=True
    id=102 h=3.447663694425282 cluster=102 active=True
    id=103 h=0.03999999999999915 cluster=103 active=True
    id=104 h=1.0999999999999996 cluster=104 active=True
    id=105 h=3.447663694425282 cluster=102 active=False
    id=106 h=-0.019999999999999574 cluster=106 active=True
    id=107 h=0.03999999999999915 cluster=107 active=True
    id=108 h=2.3200000000000003 cluster=108 active=True
    id=109 h=0.17999999999999972 cluster=109 active=True
    id=110 h=0.6799999999999997 cluster=110 active=True
    id=111 h=-0.0600000000000005 cluster=111 active=True
Step 30 | Ω=(106, None)
    id=0 h=2.5650200822821345 cluster=6 active=False
    id=1 h=1.6367542851952108 cluster=6 active=False
    id=2 h=0.9600000000000009 cluster=2 active=True
    id=3 h=1.3571278783131127 cluster=3 active=True
    id=4 h=0.5 cluster=4 active=True
    id=5 h=0.3200000000000003 cluster=5 active=True
    id=6 h=2.83733290764884 cluster=6 active=True
    id=7 h=1.3571278783131127 cluster=3 active=False
    id=8 h=2.83733290764884 cluster=6 active=False
    id=9 h=0.6999999999999993 cluster=9 active=True
    id=10 h=2.76 cluster=10 active=True
    id=11 h=0.5800000000000001 cluster=11 active=True
    id=12 h=1.0199999999999996 cluster=12 active=True
    id=13 h=2.4000000000000004 cluster=13 active=True
    id=14 h=0.46000000000000085 cluster=14 active=True
    id=15 h=1.5399999999999991 cluster=15 active=True
    id=16 h=0.5399999999999991 cluster=16 active=True
    id=17 h=0.8599999999999994 cluster=17 active=True
    id=18 h=3.2950000000000053 cluster=18 active=True
    id=19 h=3.2950000000000053 cluster=18 active=False
    id=20 h=2.337500000000002 cluster=18 active=False
    id=21 h=-0.08000000000000007 cluster=21 active=True
    id=22 h=1.7200000000000006 cluster=22 active=True
    id=23 h=0.9800000000000004 cluster=23 active=True
    id=24 h=-0.11999999999999922 cluster=24 active=True
    id=25 h=0.0600000000000005 cluster=25 active=True
    id=26 h=0.2400000000000002 cluster=26 active=True
    id=27 h=-1.2599999999999998 cluster=27 active=True
    id=28 h=6.244787125037887 cluster=28 active=True
    id=29 h=5.972296025449605 cluster=28 active=False
    id=30 h=2.843888044444655 cluster=30 active=True
    id=31 h=1.3399999999999999 cluster=31 active=True
    id=32 h=1.0399999999999991 cluster=32 active=True
    id=33 h=1.0999999999999996 cluster=33 active=True
    id=34 h=0.8399999999999999 cluster=34 active=True
    id=35 h=0.7200000000000006 cluster=35 active=True
    id=36 h=2.843888044444655 cluster=30 active=False
    id=37 h=6.244787125037887 cluster=28 active=False
    id=38 h=0.7588214886980333 cluster=39 active=False
    id=39 h=0.7588214886980333 cluster=39 active=True
    id=40 h=-1.0399999999999991 cluster=40 active=True
    id=41 h=-2.619999999999999 cluster=41 active=True
    id=42 h=2.0 cluster=42 active=True
    id=43 h=1.5734599557100628 cluster=45 active=False
    id=44 h=1.0999999999999996 cluster=44 active=True
    id=45 h=1.5734599557100628 cluster=45 active=True
    id=46 h=2.3000000000000007 cluster=46 active=True
    id=47 h=-0.6600000000000001 cluster=47 active=True
    id=48 h=2.34 cluster=48 active=True
    id=49 h=0.27999999999999936 cluster=49 active=True
    id=50 h=0.08000000000000007 cluster=50 active=True
    id=51 h=0.4399999999999995 cluster=51 active=True
    id=52 h=0.9399999999999995 cluster=52 active=True
    id=53 h=-0.16000000000000014 cluster=53 active=True
    id=54 h=0.35999999999999943 cluster=54 active=True
    id=55 h=1.0199999999999996 cluster=55 active=True
    id=56 h=-1.5 cluster=56 active=False
    id=57 h=1.2400000000000002 cluster=57 active=True
    id=58 h=1.1199999999999992 cluster=58 active=True
    id=59 h=-0.0600000000000005 cluster=59 active=True
    id=60 h=0.8000000000000007 cluster=60 active=True
    id=61 h=0.09999999999999964 cluster=61 active=True
    id=62 h=0.22000000000000064 cluster=62 active=True
    id=63 h=0.11999999999999922 cluster=63 active=True
    id=64 h=0.40000000000000036 cluster=64 active=True
    id=65 h=5.467127068832562 cluster=71 active=False
    id=66 h=1.8870086758247882 cluster=66 active=True
    id=67 h=7.849760560953908 cluster=71 active=False
    id=68 h=0.7400000000000002 cluster=68 active=True
    id=69 h=1.6799999999999997 cluster=69 active=True
    id=70 h=-0.14000000000000057 cluster=70 active=True
    id=71 h=9.763404973479236 cluster=71 active=True
    id=72 h=1.8870086758247882 cluster=66 active=False
    id=73 h=0.6799999999999997 cluster=73 active=True
    id=74 h=0.2400000000000002 cluster=74 active=True
    id=75 h=2.604445232094333 cluster=71 active=False
    id=76 h=5.825518259494157 cluster=71 active=False
    id=77 h=5.363210672966216 cluster=71 active=False
    id=78 h=2.8843599746050694 cluster=71 active=False
    id=79 h=5.129130322978707 cluster=71 active=False
    id=80 h=-0.27999999999999936 cluster=80 active=True
    id=81 h=5.9993610028477455 cluster=71 active=False
    id=82 h=6.423819485373933 cluster=71 active=False
    id=83 h=0.6600000000000001 cluster=83 active=True
    id=84 h=6.508466519212751 cluster=71 active=False
    id=85 h=0.41999999999999993 cluster=85 active=True
    id=86 h=3.9879080172663977 cluster=71 active=False
    id=87 h=0.6199999999999992 cluster=87 active=True
    id=88 h=9.763404973479236 cluster=71 active=False
    id=89 h=8.208812668769896 cluster=71 active=False
    id=90 h=0.2400000000000002 cluster=90 active=True
    id=91 h=9.075425827796497 cluster=71 active=False
    id=92 h=0.8599999999999994 cluster=92 active=True
    id=93 h=2.0999999999999996 cluster=93 active=True
    id=94 h=1.3000000000000007 cluster=94 active=True
    id=95 h=0.2400000000000002 cluster=95 active=True
    id=96 h=0.08000000000000007 cluster=96 active=True
    id=97 h=0.1999999999999993 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=2.1400000000000006 cluster=99 active=True
    id=100 h=2.5199999999999996 cluster=100 active=True
    id=101 h=1.0399999999999991 cluster=101 active=True
    id=102 h=3.447663694425282 cluster=102 active=True
    id=103 h=0.03999999999999915 cluster=103 active=True
    id=104 h=1.0999999999999996 cluster=104 active=True
    id=105 h=3.447663694425282 cluster=102 active=False
    id=106 h=-0.019999999999999574 cluster=106 active=True
    id=107 h=0.03999999999999915 cluster=107 active=True
    id=108 h=2.3200000000000003 cluster=108 active=True
    id=109 h=0.17999999999999972 cluster=109 active=True
    id=110 h=0.6799999999999997 cluster=110 active=True
    id=111 h=-0.0600000000000005 cluster=111 active=False
Step 31 | Ω=(2, None)
    id=0 h=2.5650200822821345 cluster=6 active=False
    id=1 h=1.6367542851952108 cluster=6 active=False
    id=2 h=0.9600000000000009 cluster=2 active=True
    id=3 h=1.3571278783131127 cluster=3 active=True
    id=4 h=0.5 cluster=4 active=True
    id=5 h=0.3200000000000003 cluster=5 active=True
    id=6 h=2.83733290764884 cluster=6 active=True
    id=7 h=1.3571278783131127 cluster=3 active=False
    id=8 h=2.83733290764884 cluster=6 active=False
    id=9 h=0.6999999999999993 cluster=9 active=True
    id=10 h=2.76 cluster=10 active=True
    id=11 h=0.5800000000000001 cluster=11 active=True
    id=12 h=1.0199999999999996 cluster=12 active=True
    id=13 h=2.4000000000000004 cluster=13 active=True
    id=14 h=0.46000000000000085 cluster=14 active=True
    id=15 h=1.5399999999999991 cluster=15 active=True
    id=16 h=0.5399999999999991 cluster=16 active=True
    id=17 h=0.8599999999999994 cluster=17 active=True
    id=18 h=3.2950000000000053 cluster=18 active=True
    id=19 h=3.2950000000000053 cluster=18 active=False
    id=20 h=2.337500000000002 cluster=18 active=False
    id=21 h=-0.08000000000000007 cluster=21 active=True
    id=22 h=1.7200000000000006 cluster=22 active=True
    id=23 h=0.9800000000000004 cluster=23 active=True
    id=24 h=-0.11999999999999922 cluster=24 active=True
    id=25 h=0.0600000000000005 cluster=25 active=True
    id=26 h=0.2400000000000002 cluster=26 active=True
    id=27 h=-1.2599999999999998 cluster=27 active=True
    id=28 h=6.244787125037887 cluster=28 active=True
    id=29 h=5.972296025449605 cluster=28 active=False
    id=30 h=2.843888044444655 cluster=30 active=True
    id=31 h=1.3399999999999999 cluster=31 active=True
    id=32 h=1.0399999999999991 cluster=32 active=True
    id=33 h=1.0999999999999996 cluster=33 active=True
    id=34 h=0.8399999999999999 cluster=34 active=True
    id=35 h=0.7200000000000006 cluster=35 active=True
    id=36 h=2.843888044444655 cluster=30 active=False
    id=37 h=6.244787125037887 cluster=28 active=False
    id=38 h=0.7588214886980333 cluster=39 active=False
    id=39 h=0.7588214886980333 cluster=39 active=True
    id=40 h=-1.0399999999999991 cluster=40 active=True
    id=41 h=-2.619999999999999 cluster=41 active=True
    id=42 h=2.0 cluster=42 active=True
    id=43 h=1.5734599557100628 cluster=45 active=False
    id=44 h=1.0999999999999996 cluster=44 active=True
    id=45 h=1.5734599557100628 cluster=45 active=True
    id=46 h=2.3000000000000007 cluster=46 active=True
    id=47 h=-0.6600000000000001 cluster=47 active=True
    id=48 h=2.34 cluster=48 active=True
    id=49 h=0.27999999999999936 cluster=49 active=True
    id=50 h=0.08000000000000007 cluster=50 active=True
    id=51 h=0.4399999999999995 cluster=51 active=True
    id=52 h=0.9399999999999995 cluster=52 active=True
    id=53 h=-0.16000000000000014 cluster=53 active=True
    id=54 h=0.35999999999999943 cluster=54 active=True
    id=55 h=1.0199999999999996 cluster=55 active=True
    id=56 h=-1.5 cluster=56 active=False
    id=57 h=1.2400000000000002 cluster=57 active=True
    id=58 h=1.1199999999999992 cluster=58 active=True
    id=59 h=-0.0600000000000005 cluster=59 active=True
    id=60 h=0.8000000000000007 cluster=60 active=True
    id=61 h=0.09999999999999964 cluster=61 active=True
    id=62 h=0.22000000000000064 cluster=62 active=True
    id=63 h=0.11999999999999922 cluster=63 active=True
    id=64 h=0.40000000000000036 cluster=64 active=True
    id=65 h=5.467127068832562 cluster=71 active=False
    id=66 h=1.8870086758247882 cluster=66 active=True
    id=67 h=7.849760560953908 cluster=71 active=False
    id=68 h=0.7400000000000002 cluster=68 active=True
    id=69 h=1.6799999999999997 cluster=69 active=True
    id=70 h=-0.14000000000000057 cluster=70 active=True
    id=71 h=9.763404973479236 cluster=71 active=True
    id=72 h=1.8870086758247882 cluster=66 active=False
    id=73 h=0.6799999999999997 cluster=73 active=True
    id=74 h=0.2400000000000002 cluster=74 active=True
    id=75 h=2.604445232094333 cluster=71 active=False
    id=76 h=5.825518259494157 cluster=71 active=False
    id=77 h=5.363210672966216 cluster=71 active=False
    id=78 h=2.8843599746050694 cluster=71 active=False
    id=79 h=5.129130322978707 cluster=71 active=False
    id=80 h=-0.27999999999999936 cluster=80 active=True
    id=81 h=5.9993610028477455 cluster=71 active=False
    id=82 h=6.423819485373933 cluster=71 active=False
    id=83 h=0.6600000000000001 cluster=83 active=True
