Step 0 | Ω=initial
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 14 | Ω=(0, 29)
    id=0 h=9.822937476328796 cluster=0 active=True
    id=1 h=2.8737087607882397 cluster=0 active=False
    id=2 h=6.504528391442369 cluster=0 active=False
    id=3 h=2.384811921841322 cluster=15 active=False
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=4.766022865388692 cluster=0 active=False
    id=7 h=2.2272499510022064 cluster=15 active=False
    id=8 h=5.578852461402603 cluster=0 active=False
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=6.406628121140795 cluster=0 active=False
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=4.023424599559776 cluster=13 active=False
    id=13 h=4.023424599559776 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.384811921841322 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=7.267159293874748 cluster=0 active=False
    id=19 h=8.704776948383877 cluster=0 active=False
    id=20 h=3.5076176545091284 cluster=0 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=9.025749529839219 cluster=0 active=False
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.822937476328796 cluster=0 active=False
    id=29 h=0.6299999999999999 cluster=29 active=True
    id=30 h=4.080000000000001 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=2.789999999999999 cluster=36 active=True
    id=37 h=4.11 cluster=37 active=True
    id=38 h=0.5399999999999991 cluster=38 active=True
    id=39 h=0.6000000000000005 cluster=39 active=True
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=1.200000000000001 cluster=43 active=True
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.25 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=0.41999999999999904 cluster=49 active=True
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.6799999999999988 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.200000000000001 cluster=60 active=True
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.17999999999999883 cluster=63 active=True
    id=64 h=0.6000000000000005 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=2.580000000000001 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=1.8899999999999997 cluster=72 active=True
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=2.5199999999999996 cluster=75 active=True
    id=76 h=0.8099999999999987 cluster=76 active=True
    id=77 h=1.6499999999999995 cluster=77 active=True
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=3.8400000000000007 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=3.2699999999999996 cluster=81 active=True
    id=82 h=3.1499999999999995 cluster=82 active=True
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=3.8999999999999995 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=2.49 cluster=86 active=True
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=6.75 cluster=88 active=True
    id=89 h=3.8999999999999995 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=2.039999999999999 cluster=91 active=True
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
    id=94 h=1.950000000000001 cluster=94 active=True
    id=95 h=0.3600000000000003 cluster=95 active=True
    id=96 h=0.1200000000000001 cluster=96 active=True
    id=97 h=0.29999999999999893 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=3.210000000000001 cluster=99 active=True
    id=100 h=3.7799999999999994 cluster=100 active=True
    id=101 h=1.5599999999999987 cluster=101 active=True
    id=102 h=4.080000000000001 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=True
    id=104 h=1.6499999999999995 cluster=104 active=True
    id=105 h=1.4700000000000006 cluster=105 active=True
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 15 | Ω=(0, 37)
    id=0 h=10.047175406008451 cluster=0 active=True
    id=1 h=2.8737087607882397 cluster=0 active=False
    id=2 h=6.504528391442369 cluster=0 active=False
    id=3 h=2.384811921841322 cluster=15 active=False
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=4.766022865388692 cluster=0 active=False
    id=7 h=2.2272499510022064 cluster=15 active=False
    id=8 h=5.578852461402603 cluster=0 active=False
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=6.406628121140795 cluster=0 active=False
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=4.023424599559776 cluster=13 active=False
    id=13 h=4.023424599559776 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.384811921841322 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=7.267159293874748 cluster=0 active=False
    id=19 h=8.704776948383877 cluster=0 active=False
    id=20 h=3.5076176545091284 cluster=0 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=9.025749529839219 cluster=0 active=False
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.822937476328796 cluster=0 active=False
    id=29 h=10.047175406008451 cluster=0 active=False
    id=30 h=4.080000000000001 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=2.789999999999999 cluster=36 active=True
    id=37 h=4.11 cluster=37 active=True
    id=38 h=0.5399999999999991 cluster=38 active=True
    id=39 h=0.6000000000000005 cluster=39 active=True
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=1.200000000000001 cluster=43 active=True
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.25 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=0.41999999999999904 cluster=49 active=True
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.6799999999999988 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.200000000000001 cluster=60 active=True
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.17999999999999883 cluster=63 active=True
    id=64 h=0.6000000000000005 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=2.580000000000001 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=1.8899999999999997 cluster=72 active=True
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=2.5199999999999996 cluster=75 active=True
    id=76 h=0.8099999999999987 cluster=76 active=True
    id=77 h=1.6499999999999995 cluster=77 active=True
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=3.8400000000000007 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=3.2699999999999996 cluster=81 active=True
    id=82 h=3.1499999999999995 cluster=82 active=True
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=3.8999999999999995 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=2.49 cluster=86 active=True
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=6.75 cluster=88 active=True
    id=89 h=3.8999999999999995 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=2.039999999999999 cluster=91 active=True
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
    id=94 h=1.950000000000001 cluster=94 active=True
    id=95 h=0.3600000000000003 cluster=95 active=True
    id=96 h=0.1200000000000001 cluster=96 active=True
    id=97 h=0.29999999999999893 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=3.210000000000001 cluster=99 active=True
    id=100 h=3.7799999999999994 cluster=100 active=True
    id=101 h=1.5599999999999987 cluster=101 active=True
    id=102 h=4.080000000000001 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=True
    id=104 h=1.6499999999999995 cluster=104 active=True
    id=105 h=1.4700000000000006 cluster=105 active=True
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 16 | Ω=(30, 36)
    id=0 h=11.323268466288035 cluster=0 active=True
    id=1 h=2.8737087607882397 cluster=0 active=False
    id=2 h=6.504528391442369 cluster=0 active=False
    id=3 h=2.384811921841322 cluster=15 active=False
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=4.766022865388692 cluster=0 active=False
    id=7 h=2.2272499510022064 cluster=15 active=False
    id=8 h=5.578852461402603 cluster=0 active=False
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=6.406628121140795 cluster=0 active=False
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=4.023424599559776 cluster=13 active=False
    id=13 h=4.023424599559776 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.384811921841322 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=7.267159293874748 cluster=0 active=False
    id=19 h=8.704776948383877 cluster=0 active=False
    id=20 h=3.5076176545091284 cluster=0 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=9.025749529839219 cluster=0 active=False
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.822937476328796 cluster=0 active=False
    id=29 h=10.047175406008451 cluster=0 active=False
    id=30 h=4.080000000000001 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=2.789999999999999 cluster=36 active=True
    id=37 h=11.323268466288035 cluster=0 active=False
    id=38 h=0.5399999999999991 cluster=38 active=True
    id=39 h=0.6000000000000005 cluster=39 active=True
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=1.200000000000001 cluster=43 active=True
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.25 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=0.41999999999999904 cluster=49 active=True
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.6799999999999988 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.200000000000001 cluster=60 active=True
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.17999999999999883 cluster=63 active=True
    id=64 h=0.6000000000000005 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=2.580000000000001 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=1.8899999999999997 cluster=72 active=True
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=2.5199999999999996 cluster=75 active=True
    id=76 h=0.8099999999999987 cluster=76 active=True
    id=77 h=1.6499999999999995 cluster=77 active=True
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=3.8400000000000007 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=3.2699999999999996 cluster=81 active=True
    id=82 h=3.1499999999999995 cluster=82 active=True
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=3.8999999999999995 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=2.49 cluster=86 active=True
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=6.75 cluster=88 active=True
    id=89 h=3.8999999999999995 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=2.039999999999999 cluster=91 active=True
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
    id=94 h=1.950000000000001 cluster=94 active=True
    id=95 h=0.3600000000000003 cluster=95 active=True
    id=96 h=0.1200000000000001 cluster=96 active=True
    id=97 h=0.29999999999999893 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=3.210000000000001 cluster=99 active=True
    id=100 h=3.7799999999999994 cluster=100 active=True
    id=101 h=1.5599999999999987 cluster=101 active=True
    id=102 h=4.080000000000001 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=True
    id=104 h=1.6499999999999995 cluster=104 active=True
    id=105 h=1.4700000000000006 cluster=105 active=True
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 17 | Ω=(38, 39)
    id=0 h=11.323268466288035 cluster=0 active=True
    id=1 h=2.8737087607882397 cluster=0 active=False
    id=2 h=6.504528391442369 cluster=0 active=False
    id=3 h=2.384811921841322 cluster=15 active=False
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=4.766022865388692 cluster=0 active=False
    id=7 h=2.2272499510022064 cluster=15 active=False
    id=8 h=5.578852461402603 cluster=0 active=False
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=6.406628121140795 cluster=0 active=False
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=4.023424599559776 cluster=13 active=False
    id=13 h=4.023424599559776 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.384811921841322 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=7.267159293874748 cluster=0 active=False
    id=19 h=8.704776948383877 cluster=0 active=False
    id=20 h=3.5076176545091284 cluster=0 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=9.025749529839219 cluster=0 active=False
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.822937476328796 cluster=0 active=False
    id=29 h=10.047175406008451 cluster=0 active=False
    id=30 h=5.299419525990896 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=5.299419525990896 cluster=30 active=False
    id=37 h=11.323268466288035 cluster=0 active=False
    id=38 h=0.5399999999999991 cluster=38 active=True
    id=39 h=0.6000000000000005 cluster=39 active=True
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=1.200000000000001 cluster=43 active=True
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.25 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=0.41999999999999904 cluster=49 active=True
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.6799999999999988 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.200000000000001 cluster=60 active=True
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.17999999999999883 cluster=63 active=True
    id=64 h=0.6000000000000005 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=2.580000000000001 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=1.8899999999999997 cluster=72 active=True
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=2.5199999999999996 cluster=75 active=True
    id=76 h=0.8099999999999987 cluster=76 active=True
    id=77 h=1.6499999999999995 cluster=77 active=True
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=3.8400000000000007 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=3.2699999999999996 cluster=81 active=True
    id=82 h=3.1499999999999995 cluster=82 active=True
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=3.8999999999999995 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=2.49 cluster=86 active=True
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=6.75 cluster=88 active=True
    id=89 h=3.8999999999999995 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=2.039999999999999 cluster=91 active=True
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
    id=94 h=1.950000000000001 cluster=94 active=True
    id=95 h=0.3600000000000003 cluster=95 active=True
    id=96 h=0.1200000000000001 cluster=96 active=True
    id=97 h=0.29999999999999893 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=3.210000000000001 cluster=99 active=True
    id=100 h=3.7799999999999994 cluster=100 active=True
    id=101 h=1.5599999999999987 cluster=101 active=True
    id=102 h=4.080000000000001 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=True
    id=104 h=1.6499999999999995 cluster=104 active=True
    id=105 h=1.4700000000000006 cluster=105 active=True
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 18 | Ω=(30, 39)
    id=0 h=11.323268466288035 cluster=0 active=True
    id=1 h=2.8737087607882397 cluster=0 active=False
    id=2 h=6.504528391442369 cluster=0 active=False
    id=3 h=2.384811921841322 cluster=15 active=False
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=4.766022865388692 cluster=0 active=False
    id=7 h=2.2272499510022064 cluster=15 active=False
    id=8 h=5.578852461402603 cluster=0 active=False
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=6.406628121140795 cluster=0 active=False
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=4.023424599559776 cluster=13 active=False
    id=13 h=4.023424599559776 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.384811921841322 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=7.267159293874748 cluster=0 active=False
    id=19 h=8.704776948383877 cluster=0 active=False
    id=20 h=3.5076176545091284 cluster=0 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=9.025749529839219 cluster=0 active=False
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.822937476328796 cluster=0 active=False
    id=29 h=10.047175406008451 cluster=0 active=False
    id=30 h=5.299419525990896 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=5.299419525990896 cluster=30 active=False
    id=37 h=11.323268466288035 cluster=0 active=False
    id=38 h=1.1388835785009952 cluster=39 active=False
    id=39 h=1.1388835785009952 cluster=39 active=True
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=1.200000000000001 cluster=43 active=True
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.25 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=0.41999999999999904 cluster=49 active=True
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.6799999999999988 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.200000000000001 cluster=60 active=True
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.17999999999999883 cluster=63 active=True
    id=64 h=0.6000000000000005 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=2.580000000000001 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=1.8899999999999997 cluster=72 active=True
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=2.5199999999999996 cluster=75 active=True
    id=76 h=0.8099999999999987 cluster=76 active=True
    id=77 h=1.6499999999999995 cluster=77 active=True
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=3.8400000000000007 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=3.2699999999999996 cluster=81 active=True
    id=82 h=3.1499999999999995 cluster=82 active=True
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=3.8999999999999995 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=2.49 cluster=86 active=True
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=6.75 cluster=88 active=True
    id=89 h=3.8999999999999995 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=2.039999999999999 cluster=91 active=True
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
