Step 0 | Ω=initial
    id=0 h=3.6865383568021506 cluster=8 active=False
    id=1 h=2.3428295960139103 cluster=8 active=False
    id=2 h=1.4400000000000013 cluster=2 active=True
    id=3 h=2.2272499510022064 cluster=3 active=True
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=5.66615301481276 cluster=8 active=False
    id=7 h=2.2272499510022064 cluster=3 active=False
    id=8 h=5.66615301481276 cluster=8 active=True
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=4.14 cluster=10 active=True
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=1.5299999999999994 cluster=12 active=True
    id=13 h=3.6000000000000005 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.3099999999999987 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=4.945235309018258 cluster=18 active=True
    id=19 h=4.945235309018258 cluster=18 active=False
    id=20 h=3.5076176545091284 cluster=18 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=1.4700000000000006 cluster=23 active=True
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.164237929679656 cluster=28 active=True
    id=29 h=9.164237929679656 cluster=28 active=False
    id=30 h=4.080000000000001 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=2.789999999999999 cluster=36 active=True
    id=37 h=4.11 cluster=37 active=True
    id=38 h=1.1388835785009952 cluster=39 active=False
    id=39 h=1.1388835785009952 cluster=39 active=True
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=2.8654921993773876 cluster=45 active=False
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.8654921993773876 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=2.329144107856004 cluster=45 active=False
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.9229989290615097 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.9229989290615097 cluster=58 active=False
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.6535290567675892 cluster=64 active=False
    id=64 h=0.6535290567675892 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=2.580000000000001 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=1.8899999999999997 cluster=72 active=True
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=2.5199999999999996 cluster=75 active=True
    id=76 h=2.3836200757036115 cluster=79 active=False
    id=77 h=5.44682125257505 cluster=79 active=False
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=5.44682125257505 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=9.351938977242593 cluster=88 active=False
    id=82 h=7.928125244783114 cluster=89 active=False
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=6.118842898801326 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=6.118842898801326 cluster=84 active=False
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=9.351938977242593 cluster=88 active=True
    id=89 h=7.928125244783114 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=5.513760148939331 cluster=89 active=False
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
    id=94 h=1.950000000000001 cluster=94 active=True
    id=95 h=0.3600000000000003 cluster=95 active=True
    id=96 h=0.1200000000000001 cluster=96 active=True
    id=97 h=0.29999999999999893 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=3.210000000000001 cluster=99 active=True
    id=100 h=3.7799999999999994 cluster=100 active=True
    id=101 h=1.5599999999999987 cluster=101 active=True
    id=102 h=5.315347240261494 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=True
    id=104 h=1.6499999999999995 cluster=104 active=True
    id=105 h=5.315347240261494 cluster=102 active=False
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 21 | Ω=('fuse', 89, 75, np.float64(1.0169758628731493))
    id=0 h=3.6865383568021506 cluster=8 active=False
    id=1 h=2.3428295960139103 cluster=8 active=False
    id=2 h=1.4400000000000013 cluster=2 active=True
    id=3 h=2.2272499510022064 cluster=3 active=True
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=5.66615301481276 cluster=8 active=False
    id=7 h=2.2272499510022064 cluster=3 active=False
    id=8 h=5.66615301481276 cluster=8 active=True
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=4.14 cluster=10 active=True
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=1.5299999999999994 cluster=12 active=True
    id=13 h=3.6000000000000005 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.3099999999999987 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=4.945235309018258 cluster=18 active=True
    id=19 h=4.945235309018258 cluster=18 active=False
    id=20 h=3.5076176545091284 cluster=18 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=1.4700000000000006 cluster=23 active=True
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.164237929679656 cluster=28 active=True
    id=29 h=9.164237929679656 cluster=28 active=False
    id=30 h=4.080000000000001 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=2.9678952859219176 cluster=36 active=True
    id=37 h=4.11 cluster=37 active=True
    id=38 h=1.1388835785009952 cluster=36 active=False
    id=39 h=2.9678952859219176 cluster=36 active=False
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=2.8654921993773876 cluster=45 active=False
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.8654921993773876 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=2.329144107856004 cluster=45 active=False
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.9229989290615097 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.9229989290615097 cluster=58 active=False
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.6535290567675892 cluster=64 active=False
    id=64 h=0.6535290567675892 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=2.580000000000001 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=1.8899999999999997 cluster=72 active=True
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=2.5199999999999996 cluster=75 active=True
    id=76 h=2.3836200757036115 cluster=79 active=False
    id=77 h=5.44682125257505 cluster=79 active=False
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=5.44682125257505 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=9.351938977242593 cluster=88 active=False
    id=82 h=7.928125244783114 cluster=89 active=False
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=6.118842898801326 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=6.118842898801326 cluster=84 active=False
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=9.351938977242593 cluster=88 active=True
    id=89 h=7.928125244783114 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=5.513760148939331 cluster=89 active=False
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
    id=94 h=1.950000000000001 cluster=94 active=True
    id=95 h=0.3600000000000003 cluster=95 active=True
    id=96 h=0.1200000000000001 cluster=96 active=True
    id=97 h=0.29999999999999893 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=3.210000000000001 cluster=99 active=True
    id=100 h=3.7799999999999994 cluster=100 active=True
    id=101 h=1.5599999999999987 cluster=101 active=True
    id=102 h=5.315347240261494 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=True
    id=104 h=1.6499999999999995 cluster=104 active=True
    id=105 h=5.315347240261494 cluster=102 active=False
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 22 | Ω=('fuse', 72, 66, np.float64(1.0745184870781042))
    id=0 h=3.6865383568021506 cluster=8 active=False
    id=1 h=2.3428295960139103 cluster=8 active=False
    id=2 h=1.4400000000000013 cluster=2 active=True
    id=3 h=2.2272499510022064 cluster=3 active=True
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=5.66615301481276 cluster=8 active=False
    id=7 h=2.2272499510022064 cluster=3 active=False
    id=8 h=5.66615301481276 cluster=8 active=True
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=4.14 cluster=10 active=True
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=1.5299999999999994 cluster=12 active=True
    id=13 h=3.6000000000000005 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.3099999999999987 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=4.945235309018258 cluster=18 active=True
    id=19 h=4.945235309018258 cluster=18 active=False
    id=20 h=3.5076176545091284 cluster=18 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=1.4700000000000006 cluster=23 active=True
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.164237929679656 cluster=28 active=True
    id=29 h=9.164237929679656 cluster=28 active=False
    id=30 h=4.080000000000001 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=2.9678952859219176 cluster=36 active=True
    id=37 h=4.11 cluster=37 active=True
    id=38 h=1.1388835785009952 cluster=36 active=False
    id=39 h=2.9678952859219176 cluster=36 active=False
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=2.8654921993773876 cluster=45 active=False
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.8654921993773876 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=2.329144107856004 cluster=45 active=False
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.9229989290615097 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.9229989290615097 cluster=58 active=False
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.6535290567675892 cluster=64 active=False
    id=64 h=0.6535290567675892 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=2.580000000000001 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=1.8899999999999997 cluster=72 active=True
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=9.431149381909965 cluster=89 active=False
    id=76 h=2.3836200757036115 cluster=79 active=False
    id=77 h=5.44682125257505 cluster=79 active=False
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=5.44682125257505 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=9.351938977242593 cluster=88 active=False
    id=82 h=7.928125244783114 cluster=89 active=False
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=6.118842898801326 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=6.118842898801326 cluster=84 active=False
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=9.351938977242593 cluster=88 active=True
    id=89 h=9.431149381909965 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=5.513760148939331 cluster=89 active=False
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
    id=94 h=1.950000000000001 cluster=94 active=True
    id=95 h=0.3600000000000003 cluster=95 active=True
    id=96 h=0.1200000000000001 cluster=96 active=True
    id=97 h=0.29999999999999893 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=3.210000000000001 cluster=99 active=True
    id=100 h=3.7799999999999994 cluster=100 active=True
    id=101 h=1.5599999999999987 cluster=101 active=True
    id=102 h=5.315347240261494 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=True
    id=104 h=1.6499999999999995 cluster=104 active=True
    id=105 h=5.315347240261494 cluster=102 active=False
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 23 | Ω=('fuse', 13, 12, np.float64(1.1065754004402235))
    id=0 h=3.6865383568021506 cluster=8 active=False
    id=1 h=2.3428295960139103 cluster=8 active=False
    id=2 h=1.4400000000000013 cluster=2 active=True
    id=3 h=2.2272499510022064 cluster=3 active=True
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=5.66615301481276 cluster=8 active=False
    id=7 h=2.2272499510022064 cluster=3 active=False
    id=8 h=5.66615301481276 cluster=8 active=True
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=4.14 cluster=10 active=True
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=1.5299999999999994 cluster=12 active=True
    id=13 h=3.6000000000000005 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.3099999999999987 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=4.945235309018258 cluster=18 active=True
    id=19 h=4.945235309018258 cluster=18 active=False
    id=20 h=3.5076176545091284 cluster=18 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=1.4700000000000006 cluster=23 active=True
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.164237929679656 cluster=28 active=True
    id=29 h=9.164237929679656 cluster=28 active=False
    id=30 h=4.080000000000001 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=2.9678952859219176 cluster=36 active=True
    id=37 h=4.11 cluster=37 active=True
    id=38 h=1.1388835785009952 cluster=36 active=False
    id=39 h=2.9678952859219176 cluster=36 active=False
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=2.8654921993773876 cluster=45 active=False
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.8654921993773876 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=2.329144107856004 cluster=45 active=False
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.9229989290615097 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.9229989290615097 cluster=58 active=False
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.6535290567675892 cluster=64 active=False
    id=64 h=0.6535290567675892 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=3.3954815129218963 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=3.3954815129218963 cluster=66 active=False
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=9.431149381909965 cluster=89 active=False
    id=76 h=2.3836200757036115 cluster=79 active=False
    id=77 h=5.44682125257505 cluster=79 active=False
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=5.44682125257505 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=9.351938977242593 cluster=88 active=False
    id=82 h=7.928125244783114 cluster=89 active=False
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=6.118842898801326 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=6.118842898801326 cluster=84 active=False
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=9.351938977242593 cluster=88 active=True
    id=89 h=9.431149381909965 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=5.513760148939331 cluster=89 active=False
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
    id=94 h=1.950000000000001 cluster=94 active=True
    id=95 h=0.3600000000000003 cluster=95 active=True
    id=96 h=0.1200000000000001 cluster=96 active=True
    id=97 h=0.29999999999999893 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=3.210000000000001 cluster=99 active=True
    id=100 h=3.7799999999999994 cluster=100 active=True
    id=101 h=1.5599999999999987 cluster=101 active=True
    id=102 h=5.315347240261494 cluster=102 active=True
    id=103 h=0.05999999999999872 cluster=103 active=True
    id=104 h=1.6499999999999995 cluster=104 active=True
    id=105 h=5.315347240261494 cluster=102 active=False
    id=106 h=-0.02999999999999936 cluster=106 active=True
    id=107 h=0.05999999999999872 cluster=107 active=True
    id=108 h=3.4800000000000004 cluster=108 active=True
    id=109 h=0.2699999999999996 cluster=109 active=True
    id=110 h=1.0199999999999996 cluster=110 active=True
    id=111 h=-0.09000000000000075 cluster=111 active=True
Step 24 | Ω=('fuse', 23, 18, np.float64(1.149027418544658))
    id=0 h=3.6865383568021506 cluster=8 active=False
    id=1 h=2.3428295960139103 cluster=8 active=False
    id=2 h=1.4400000000000013 cluster=2 active=True
    id=3 h=2.2272499510022064 cluster=3 active=True
    id=4 h=0.75 cluster=4 active=True
    id=5 h=0.4800000000000004 cluster=5 active=True
    id=6 h=5.66615301481276 cluster=8 active=False
    id=7 h=2.2272499510022064 cluster=3 active=False
    id=8 h=5.66615301481276 cluster=8 active=True
    id=9 h=1.049999999999999 cluster=9 active=True
    id=10 h=4.14 cluster=10 active=True
    id=11 h=0.8700000000000001 cluster=11 active=True
    id=12 h=4.023424599559776 cluster=13 active=False
    id=13 h=4.023424599559776 cluster=13 active=True
    id=14 h=0.6900000000000013 cluster=14 active=True
    id=15 h=2.3099999999999987 cluster=15 active=True
    id=16 h=0.8099999999999987 cluster=16 active=True
    id=17 h=1.2899999999999991 cluster=17 active=True
    id=18 h=4.945235309018258 cluster=18 active=True
    id=19 h=4.945235309018258 cluster=18 active=False
    id=20 h=3.5076176545091284 cluster=18 active=False
    id=21 h=-0.1200000000000001 cluster=21 active=True
    id=22 h=2.580000000000001 cluster=22 active=True
    id=23 h=1.4700000000000006 cluster=23 active=True
    id=24 h=-0.17999999999999883 cluster=24 active=True
    id=25 h=0.09000000000000075 cluster=25 active=True
    id=26 h=0.3600000000000003 cluster=26 active=True
    id=27 h=-1.8899999999999997 cluster=27 active=True
    id=28 h=9.164237929679656 cluster=28 active=True
    id=29 h=9.164237929679656 cluster=28 active=False
    id=30 h=4.080000000000001 cluster=30 active=True
    id=31 h=2.01 cluster=31 active=True
    id=32 h=1.5599999999999987 cluster=32 active=True
    id=33 h=1.6499999999999995 cluster=33 active=True
    id=34 h=1.2599999999999998 cluster=34 active=True
    id=35 h=1.080000000000001 cluster=35 active=True
    id=36 h=2.9678952859219176 cluster=36 active=True
    id=37 h=4.11 cluster=37 active=True
    id=38 h=1.1388835785009952 cluster=36 active=False
    id=39 h=2.9678952859219176 cluster=36 active=False
    id=40 h=-1.5599999999999987 cluster=40 active=True
    id=41 h=-3.929999999999999 cluster=41 active=True
    id=42 h=3.0 cluster=42 active=True
    id=43 h=2.8654921993773876 cluster=45 active=False
    id=44 h=1.6499999999999995 cluster=44 active=True
    id=45 h=2.8654921993773876 cluster=45 active=True
    id=46 h=3.450000000000001 cluster=46 active=True
    id=47 h=-0.9900000000000002 cluster=47 active=True
    id=48 h=3.51 cluster=48 active=True
    id=49 h=2.329144107856004 cluster=45 active=False
    id=50 h=0.1200000000000001 cluster=50 active=True
    id=51 h=0.6599999999999993 cluster=51 active=True
    id=52 h=1.4099999999999993 cluster=52 active=True
    id=53 h=-0.2400000000000002 cluster=53 active=True
    id=54 h=0.5399999999999991 cluster=54 active=True
    id=55 h=1.5299999999999994 cluster=55 active=True
    id=56 h=-2.25 cluster=56 active=True
    id=57 h=1.8600000000000003 cluster=57 active=True
    id=58 h=1.9229989290615097 cluster=58 active=True
    id=59 h=-0.09000000000000075 cluster=59 active=True
    id=60 h=1.9229989290615097 cluster=58 active=False
    id=61 h=0.14999999999999947 cluster=61 active=True
    id=62 h=0.33000000000000096 cluster=62 active=True
    id=63 h=0.6535290567675892 cluster=64 active=False
    id=64 h=0.6535290567675892 cluster=64 active=True
    id=65 h=5.52 cluster=65 active=True
    id=66 h=3.3954815129218963 cluster=66 active=True
    id=67 h=7.68 cluster=67 active=True
    id=68 h=1.1100000000000003 cluster=68 active=True
    id=69 h=2.5199999999999996 cluster=69 active=True
    id=70 h=-0.21000000000000085 cluster=70 active=True
    id=71 h=7.440000000000001 cluster=71 active=True
    id=72 h=3.3954815129218963 cluster=66 active=False
    id=73 h=1.0199999999999996 cluster=73 active=True
    id=74 h=0.3600000000000003 cluster=74 active=True
    id=75 h=9.431149381909965 cluster=89 active=False
    id=76 h=2.3836200757036115 cluster=79 active=False
    id=77 h=5.44682125257505 cluster=79 active=False
    id=78 h=3.330000000000001 cluster=78 active=True
    id=79 h=5.44682125257505 cluster=79 active=True
    id=80 h=-0.41999999999999904 cluster=80 active=True
    id=81 h=9.351938977242593 cluster=88 active=False
    id=82 h=7.928125244783114 cluster=89 active=False
    id=83 h=0.9900000000000002 cluster=83 active=True
    id=84 h=6.118842898801326 cluster=84 active=True
    id=85 h=0.6299999999999999 cluster=85 active=True
    id=86 h=6.118842898801326 cluster=84 active=False
    id=87 h=0.9299999999999988 cluster=87 active=True
    id=88 h=9.351938977242593 cluster=88 active=True
    id=89 h=9.431149381909965 cluster=89 active=True
    id=90 h=0.3600000000000003 cluster=90 active=True
    id=91 h=5.513760148939331 cluster=89 active=False
    id=92 h=1.2899999999999991 cluster=92 active=True
    id=93 h=3.1499999999999995 cluster=93 active=True
    id=94 h=1.950000000000001 cluster=94 active=True
    id=95 h=0.3600000000000003 cluster=95 active=True
    id=96 h=0.1200000000000001 cluster=96 active=True
